,input_data,pred_slot_label,pred_content
1394," 올가을 개최되는 제19차 중국공산당대회와 다음해 3월 인민대표자회의 후 시진핑의 권력은더욱 강화되고, 이 시기 중국의 대외 정책은 더욱 강력해질 것이다.","['B', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I']","올 가을 개최되는 제19차 중국공산당대회와 다음해 3월 인민대표자회의 후 시진핑의 권력은 더욱 강화되고, 이 시기 중국의 대외정책은 더욱 강력해질 것이다."
1395," 또한 오는 12월 난징(南京)학살 80주년,2019년 5·4운동 100주년, 그리고 중국공산당 창립 100주년의 해인 2021년을 맞이하면서 항일투쟁의 역사가새롭게 부각되고, 반일 민족주의와 중화중심주의는 한층 더 고조될 것이다.","['B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B']","또한 오는 12월 난징(南京)학살 80주년, 2019년 5·4운동 100주년, 그리고 중국공산당 창립 100주년의 해인 2021년을 맞이하면서 항일투쟁의 역사가 새롭게 부각되고, 반일민족주의와 중화중심주의는 한층 더"
1396,한편 2018년은 일본의 메이지(明治)유신 150주년의 해다.  메이지유신은 일본의 우익사상과 배타적 민족주의의 원천이다.,"['B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",한편 2018년은 일본의 메이지(明治) 유신 150주년의 해다. 메이지 유신은 일본의 우익사상과 배타적 민족주의의 원천이다.
1397, 2019년 일본에서 열리는 럭비월드컵은 후쿠자와의 탈아입구(脫亞入歐)론에 대한 향수를자극하고 2020년 도쿄올림픽도 일본의 민족주의를 부추길 것이다.,"['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']",2019년 일본에서 열리는 럭비월드컵은 후쿠자와의 탈아입구(脫亞入歐)론에 대한 향수를 자극하고 2020년 도쿄올림픽도 일본의 민족주의를 부추길 것이다.
1398," 이미 주요 언론이나 싱크탱크들은 주변강대국들의 신민족주의가 경제, 정치, 안보, 문화 모든분야에 파급될 것이라고 전망하고 있다.","['B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I']","이미 주요 언론이나 싱크탱크들은 주변 강대국들의 신민족주의가 경제, 정치, 안보, 문화 모든 분야에 파급될 것이라고 전망하고 있다."
1399," 북한 핵 문제,역사 갈등, 미·중 간 대립 등 동북아시아의 긴장과 갈등이 더욱 악화될 것이라는 것은 당연한 추론이다.","['B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']","북한 핵문제, 역사갈등, 미·중간 대립 등 동북아시아의 긴장과 갈등이 더욱 악화될 것이라는 것은 당연한 추론이다."
1400,"그런데 우리는 매 5년 동안 우리 사회가 어떻게 변했는지, 그리고 그 5년이 되풀이되는 동안 우리 주변의 국제적 환경은 얼마나 변했는지에 관해서는 무관심했다.","['B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I']","그런데 우리는 매 5년 동안 우리 사회가 어떻게 변했는지, 그리고 그 5년이 되풀이되는 동안 우리 주변의 국제적 환경은 얼마나 변했는지에 관해서는 무관심했다."
1401,우리는 우리의 운명을 결정할 앞으로 5년간의 이러한변화에 어떻게 대응해 나갈지 지금 근본적으로 고민해야 한다.  하지 않으면 안 된다.,"['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I']",우리는 우리의 운명을 결정할 앞으로 5년간의 이러한 변화에 어떻게 대응해나갈지 지금 근본적으로 고민해야 한다. 하지 않으면 안 된다.
1402,"2년 후 3·1독립운동과 임시정부 수립 100주년을 우리는 어떻게 맞이할까. 북한 핵 문제와 남북 관계, 트럼프 미국과의 한·미 동맹, 중국·일본과의 관계 설정 등어느 한 가지 떼어내서 생각할 수 없는 난제들이 기다리고 있다.","['B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I']","2년 후 3·1 독립운동과 임시정부 수립 100주년을 우리는 어떻게 맞이할까. 북한 핵문제와 남북관계, 트럼프 미국과의 한·미동맹, 중국·일본과의 관계설정 등 어느 한 가지 떼어내서 생각할 수 없는 난제들이 기다리고 있다."
1403," 이 험악한 시대에 우리는 어떤 지도자를 뽑아야 할까. 5년 후 우리의 더 나은 삶을 기대하며 올해야말로 희망을 또 한번 담아 본다. 동북아역사재단 사무총장
","['B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",이 험악한 시대에 우리는 어떤 지도자를 뽑아야 할까. 5년 후 우리의 더 나은 삶을 기대하며 올해야말로 희망을 또 한 번 담아본다. 동북아역사재단 사무총장
1404,전면광고,"['B', 'I', 'I', 'I']",전면광고
1405,,[],
1406,신뢰와 혁신으로 새 대한민국을 열자,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I']",신뢰와 혁신으로 새 대한민국을 열자
1407,///사설,"['B', 'I', 'I', 'I', 'I']",///사설
1408,"태평성대만 누리는 역사는 없다.  세계 어느 나라든 가난과 전쟁, 풍요와 평화의 시간이 교차했다.  대한민국은식민지배와 동족상잔이라는 참극을 겪고도 세계 10위권의 경제 대국으로 우뚝 선 나라다.","['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I']","태평성대만 누리는 역사는 없다. 세계 어느 나라든 가난과 전쟁, 풍요와 평화의 시간이 교차했다. 대한민국은 식민지배와 동족상잔이라는 참극을 겪고도 세계 10위권의 경제대국으로 우뚝 선 나라다."
1409," 외환위기와 금융위기라는 고난도 슬기롭게 극복해 세계 주요국의 위상을 지키고있다.  크고 작은 부침이 있었지만 대한민국의 국운은 계속상승 곡선을 타고 있다.  그러나 지난해 우리는 국정 농단이라는, 유례없는 정치적 역경에 부닥쳤다.","['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']","외환위기와 금융위기라는 고난도 슬기롭게 극복해 세계 주요국의 위상을 지키고 있다. 크고 작은 부침이 있었지만 대한민국의 국운은 계속 상승곡선을 타고 있다. 그러나 지난해 우리는 국정농단이라는, 유례없는 정치적 역경에 부닥쳤다."
1410," 그 어이없는파문은 지금도 갈 길 바쁜 우리의 발목을 붙잡고 있다.  닭띠 해, 정유년 새해 새 아침에 태양은 어느 때와 똑같이 붉게 타올랐지만 국민의 마음은 무겁기만 하다.","['B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I']","그 어이없는 파문은 지금도 갈 길 바쁜 우리의 발목을 붙잡고 있다. 닭띠해, 정유년 새해 새아침에 태양은 어느 때와 똑같이 붉게 타올랐지만 국민의 마음은 무겁기만 하다."
1411, 국정의 선두에 서서 대한민국을 이끌어 나가야 할 대통령의 궤도 이탈을 보면서 허탈감을 감출 수 없었다.  그런 대통령의 일탈에 대해 국민은 엄동설한에도 손에 손에 촛불을 들고 힘모아 저항한 끝에 탄핵 의결을 이끌어 냈다.,"['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I']",국정의 선두에 서서 대한민국을 이끌어나가야 할 대통령의 궤도 이탈을 보면서 허탈감을 감출 수 없었다. 그런 대통령의 일탈에 대해 국민은 엄동설한에도 손에 손에 촛불을 들고 힘모아 저항한 끝에 탄핵 의결을 이끌어냈다.
1412, 민주주의를수호하고 주권재민의 헌법 정신을 확인했다. 새해 우리 앞에는 대통령의 탄핵과 선거라는 중차대한국가적 대사(大事)가 놓여 있다.  탄핵이 결정된다면 헌정사상 처음으로 현직 대통령이 강제 퇴진당할 것이다.,"['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I']",민주주의를 수호하고 주권재민의 헌법정신을 확인했다. 새해 우리 앞에는 대통령의 탄핵과 선거라는 중차대한 국가적 대사(大事)가 놓여있다. 탄핵이 결정된다면 헌정 사상 처음으로 현직 대통령이 강제퇴진 당할 것이다.
1413, 그에따라 조기 대선을 치러야 한다.  선거 기간이 짧아 4당 체제에서 다수의 지지를 얻는 훌륭한 대통령을 뽑을 수 있을지 걱정이 앞선다.  우리의 앞날은 좋은 대통령을 뽑는데 달려 있다.,"['B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I']",그에 따라 조기 대선을 치러야 한다. 선거기간이 짧아 4당 체제에서 다수의 지지를 얻는 훌륭한 대통령을 뽑을 수 있을지 걱정이 앞선다. 우리의 앞날은 좋은 대통령을 뽑는 데 달려 있다.
1414, 결국은 국민의 책임으로 귀결될 수밖에 없다.  개헌이 된다면 5년 단임 대통령제의 ‘87년 체제’는 변경된다.  새 헌법의 ‘17년 체제’로 전환될 것이다.  순탄치않은 정치적 변곡점에 서 있는 셈이다.,"['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I']",결국은 국민의 책임으로 귀결될 수밖에 없다. 개헌이 된다면 5년 단임 대통령제의 ‘87년 체제’는 변경된다. 새 헌법의 ‘17년 체제’로 전환될 것이다. 순탄치 않은 정치적 변곡점에 서 있는 셈이다.
1415," 올해는 정치적으로는 1987년 민주화 이후 30년, 경제적으로는 1997년 11월 21일 국제통화기금(IMF)에 구제 금융을 요청한 지 20년이 되는 해다.","['B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I']","올해는 정치적으로는 1987년 민주화 이후 30년, 경제적으로는 1997년 11월 21일 국제통화기금(IMF)에 구제금융을 요청한 지 20년이 되는 해다."
1416," 그동안 독재를 청산하고 자유민주주의 사회로 복귀했지만 이념 투쟁은 더 극렬해졌다.  국민 통합은구호로만 남았고 정치적, 정신적영토의 경계는 아직도 선명하다.","['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']","그동안 독재를 청산하고 자유민주주의 사회로 복귀했지만 이념투쟁은 더 극렬해졌다. 국민통합은 구호로만 남았고 정치적, 정신적 영토의 경계는 아직도 선명하다."
1417,"이념, 지역, 빈부, 노사, 세대 간에사사건건 맞붙어 오로지 각자의이익을 추구하는 데만 몰두했다. 이렇게 된 데는 국익과 화합은 내팽개치고 특권에 파묻혀 정략의잣대로만 행동하는 정치인들의 구태가 큰 원인으로 작용했다.","['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']","이념, 지역, 빈부, 노사, 세대 간에 사사건건 맞붙어 오로지 각자의 이익을 추구하는 데만 몰두했다. 이렇게 된 데는 국익과 화합은 내팽개치고 특권에 파묻혀 정략의 잣대로만 행동하는 정치인들의 구태가 큰 원인으로 작용했다."
1418," 앞으로 대권을 놓고 후보 간,정당 간에 소용돌이칠 이전투구, 아귀다툼을 생각하면 국민의 입에서는 한숨부터 나온다.  지금부터라도 정치권, 정치인은 대오각성해야 한다.","['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I']","앞으로 대권을 놓고 후보 간, 정당 간에 소용돌이칠 이전투구, 아귀다툼을 생각하면 국민의 입에서는 한숨부터 나온다. 지금부터라도 정치권, 정치인은 대오 각성해야 한다."
1419, 삼류 정치에서 탈피하는 노력을 기울이지 않는다면 선진 정치의 실현은 요원하다. 외환위기와 금융위기에서 벗어났지만 우리 경제는 그에 못지않은 시련에 또다시 직면해 있다.,"['B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I']",삼류 정치에서 탈피하는 노력을 기울이지 않는다면 선진 정치의 실현은 요원하다. 외환위기와 금융위기에서 벗어났지만 우리 경제는 그에 못지않은 시련에 또다시 직면해 있다.
1420, 이웃 일본의 ‘잃어버린 20년’을 뻔히 보면서도 저성장과 장기불황의 전철을 그대로 답습하려는 조짐이 보인다.  보수적으로 예측하는 정부조차 내년 경제성장률을 2.6%로 제시하며 앞이 어두운 한 해를 예고했다.,"['B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",이웃 일본의 ‘잃어버린 20년’을 뻔히 보면서도 저성장과 장기불황의 전철을 그대로 답습하려는 조짐이 보인다. 보수적으로 예측하는 정부조차 내년 경제성장률을 2.6%로 제시하며 앞이 어두운 한해를 예고했다.
1421, 국제신용평가기관들은 여전히 한국에 장밋빛 점수를 주고 있지만 주변 여건은 그리 녹록지 않다.  급증하는 가계부채는 경고등이 켜진 지 오래다. 금리가 오르면 경제 전체를 뒤흔들지도 모를 위험한 뇌관이다.,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",국제신용평가기관들은 여전히 한국에 장밋빛 점수를 주고 있지만 주변 여건은 그리 녹록지 않다. 급증하는 가계부채는 경고등이 켜진 지 오래다. 금리가 오르면 경제 전체를 뒤흔들지도 모를 위험한 뇌관이다.
1422," 세계 1위 또는 선두권을 유지하던 조선과 자동차, 전자산업은 이미 중국 등에 자리를 내주고 있는 등 제조업은 침체기에 들어섰다.  소비 심리는 가라앉아 생산 부진,소비 둔화라는 악순환의 고리 속에 놓였다.","['B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I']","세계 1위 또는 선두권을 유지하던 조선과 자동차, 전자산업은 이미 중국 등에 자리를 내주고 있는 등 제조업은 침체기에 들어섰다. 소비 심리는 가라앉아 생산 부진, 소비 둔화라는 악순환의 고리 속에 놓였다."
